"uuid","enum_id","hh_id","gps_lat","gps_lon","gps_precision","weight","stratum","cluster_id","site","admin1","admin2","consent","respondent_age","respondent_sex","num_members","start","end","deviceid","hh_size","hohh_status","residency_status","dod_idp_returnee","date_dod_idp_returnee","first_priority_need","second_priority_need","left_yn","num_left","fsl_fcs_cereal","fsl_fcs_legumes","fsl_fcs_score","fsl_fcs_cat","fsl_hhs_score","fsl_hhs_cat","dq_consent_allowed","dq_respondent_sex_allowed","dq_hohh_status_allowed","dq_residency_status_allowed","dq_dod_idp_returnee_allowed","dq_first_priority_need_allowed","dq_second_priority_need_allowed","dq_left_yn_allowed","dq_fsl_fcs_cat_allowed","dq_fsl_hhs_cat_allowed","dq_gps_lat_range","dq_gps_lon_range","dq_gps_precision_range","dq_weight_range","dq_respondent_age_range","dq_num_members_range","dq_hh_size_range","dq_num_left_range","dq_fsl_fcs_score_range","dq_fsl_hhs_score_range","dq_fsl_fcs_cereal_range","dq_fsl_fcs_legumes_range","dq_uuid_type","dq_enum_id_type","dq_hh_id_type","dq_gps_lat_type","dq_gps_lon_type","dq_gps_precision_type","dq_weight_type","dq_stratum_type","dq_cluster_id_type","dq_site_type","dq_admin1_type","dq_admin2_type","dq_consent_type","dq_respondent_age_type","dq_respondent_sex_type","dq_num_members_type","dq_start_type","dq_end_type","dq_deviceid_type","dq_hh_size_type","dq_hohh_status_type","dq_residency_status_type","dq_dod_idp_returnee_type","dq_date_dod_idp_returnee_type","dq_first_priority_need_type","dq_second_priority_need_type","dq_left_yn_type","dq_num_left_type","dq_fsl_fcs_score_type","dq_fsl_hhs_score_type","dq_fsl_fcs_cereal_type","dq_fsl_fcs_legumes_type","dq_fsl_fcs_cat_type","dq_fsl_hhs_cat_type","dq_dep_1","dq_dep_2","dq_dep_3","dq_dep_4","dq_dep_5","dq_dep_6","dq_dep_7","dq_dep_8","dq_dep_11","dq_dep_17","dq_dep_18","dq_dep_21","dq_dep_22","dq_dep_23","dq_dep_32","dq_dep_34","dq_dep_35","dq_dep_36","dq_dep_62","dq_dep_69","dq_dep_70"
"HH-00244","ENUM-2","HHID-00244",-23.37143395402,0.979340433292492,8.44783228116888,0.527578161071618,"Rural","CLU-91","Site20","Admin1_C","Admin2_9","yes",24,"f",8,"2024-06-22","2024-06-26","device-8264",8,"married","idp_returnee","yes","2023-07-12","drinking_water","food","no",0,3,4,18,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00245","ENUM-21","HHID-00245",-87.2178090248039,-96.4034297471458,7.61023990942999,1.5403849954494,"Rural","CLU-19","Site7","Admin1_C","Admin2_15","yes",60,"f",3,"2024-06-26","2024-06-27","device-8285",3,"married","idp","no",,"drinking_water","food","no",0,0,6,18,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00246","ENUM-7","HHID-00246",77.0973412657906,143.846846378845,6.26220321631415,1.70336037908831,"Camp","CLU-60","Site15","Admin1_C","Admin2_6","yes",51,"m",13,"2024-06-26","2024-06-30","device-4868",13,"widowed","idp_returnee","yes","2024-05-07","food","drinking_water","no",0,4,7,29,"Borderline",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00247","ENUM-46","HHID-00247",-12.9268533028834,-41.7991603056439,1.31244877682388,0.547980692057642,"Rural","CLU-8","Site19","Admin1_D","Admin2_15","yes",35,"f",15,"2024-06-24","2024-06-27","device-6942",15,"single","idp","no",,"food","drinking_water","yes",5,1,2,8,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00248","ENUM-42","HHID-00248",83.9978674278605,15.6790300010359,0.325261794912519,1.14953302186259,"Urban","CLU-72","Site14","Admin1_C","Admin2_7","yes",57,"f",9,"2024-06-22","2024-06-26","device-2627",9,"divorced","host",,,"food","drinking_water","yes",5,3,4,18,"Poor",2,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00249","ENUM-22","HHID-00249",83.4515958760655,146.329959947237,9.20847847815687,2.40072455780534,"Camp","CLU-53","Site13","Admin1_C","Admin2_5","yes",56,"m",5,"2024-06-23","2024-06-25","device-7018",5,"widowed","idp_returnee","no",,"food","drinking_water","yes",5,2,3,13,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00250","ENUM-10","HHID-00250",63.5417019841248,44.7256785290372,6.16650314520738,0.842774264322498,"Camp","CLU-54","Site1","Admin1_D","Admin2_7","yes",62,"m",7,"2024-07-03","2024-07-07","device-9920",7,"widowed","host",,,"shelter_materials","drinking_water","yes",2,4,7,29,"Borderline",1,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00251","ENUM-9","HHID-00251",-36.9991994274746,-137.916705344989,7.96537290976176,1.83827532863148,"Urban","CLU-72","Site7","Admin1_C","Admin2_11","yes",26,"m",4,"2024-06-30","2024-07-02","device-6876",4,"single","idp","yes","2023-11-26","food","drinking_water","no",0,6,4,24,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00252","ENUM-3","HHID-00252",-20.6824088516534,158.339564500851,4.8152235151255,1.03800468004309,"Rural","CLU-68","Site7","Admin1_B","Admin2_8","yes",44,"m",13,"2024-06-29","2024-07-04","device-1992",13,"married","host",,,"food","drinking_water","no",0,7,3,23,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00253","ENUM-19","HHID-00253",63.2046008730343,45.9748991057104,1.17308188962394,0.530301936609733,"Camp","CLU-18","Site9","Admin1_A","Admin2_10","yes",71,"m",10,"2024-07-01","2024-07-04","device-7523",10,"married","refugee","no",,"food","drinking_water","no",0,1,0,2,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00254","ENUM-31","HHID-00254",-32.95403907187,-59.433978723449,1.2518579220255,1.10300364399885,"Rural","CLU-50","Site3","Admin1_B","Admin2_10","yes",75,"f",3,"2024-07-02","2024-07-07","device-5520",3,"widowed","host",,,"drinking_water","food","no",0,3,2,12,"Poor",3,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00255","ENUM-45","HHID-00255",-59.4913055965034,-129.862053841181,6.85565287228971,2.93968438727513,"Urban","CLU-32","Site19","Admin1_B","Admin2_8","yes",24,"m",1,"2024-07-03","2024-07-08","device-4109",1,"divorced","refugee","no",,"healthcare","drinking_water","yes",3,2,7,25,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00256","ENUM-9","HHID-00256",10.224227242503,105.849068137307,4.30305894899463,2.50384277970747,"Rural","CLU-33","Site4","Admin1_E","Admin2_1","yes",50,"f",9,"2024-06-27","2024-07-01","device-3001",9,"married","idp","yes","2023-11-23","drinking_water","food","no",0,5,1,13,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00257","ENUM-49","HHID-00257",78.5078593489406,43.2261921342649,2.00524726700337,2.89894161080258,"Camp","CLU-27","Site18","Admin1_A","Admin2_3","yes",64,"m",13,"2024-07-08","2024-07-12","device-8450",13,"widowed","idp","no",,"drinking_water","food","yes",1,2,6,22,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00258","ENUM-46","HHID-00258",35.2853634014951,12.0459931114758,4.91594546741437,1.71963510981591,"Camp","CLU-43","Site6","Admin1_B","Admin2_5","yes",57,"f",7,"2024-07-08","2024-07-12","device-2501",7,"divorced","idp_returnee","yes","2024-03-11","drinking_water","food","yes",4,3,3,15,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00259","ENUM-31","HHID-00259",12.6110106160857,141.801329898345,0.642089370751341,0.774340496693759,"Rural","CLU-83","Site12","Admin1_A","Admin2_7","yes",25,"m",8,"2024-07-09","2024-07-14","device-4475",8,"divorced","refugee","yes","2023-07-14","healthcare","drinking_water","no",0,6,5,27,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00260","ENUM-29","HHID-00260",-72.5082311212617,103.894996040831,5.81971401914399,1.86989872243423,"Camp","CLU-11","Site11","Admin1_B","Admin2_3","yes",36,"f",9,"2024-07-01","2024-07-04","device-1349",9,"divorced","idp_returnee","yes","2023-08-20","healthcare","drinking_water","yes",1,7,7,35,"Borderline",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00261","ENUM-40","HHID-00261",20.7013008058506,-125.39704329621,2.68993404435098,1.6359433363999,"Rural","CLU-58","Site7","Admin1_D","Admin2_10","yes",25,"m",1,"2024-07-01","2024-07-04","device-1828",1,"divorced","idp_returnee","yes","2024-04-28","drinking_water","food","no",0,0,7,21,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00262","ENUM-1","HHID-00262",88.2096930187674,-67.7800555936026,7.97559100637188,2.61089270684904,"Camp","CLU-48","Site15","Admin1_D","Admin2_10","yes",68,"m",9,"2024-07-07","2024-07-09","device-6464",9,"widowed","idp","yes","2023-08-25","food","drinking_water","yes",2,0,7,21,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00263","ENUM-6","HHID-00263",-64.7848772574257,-90.5439096667923,3.10361958923574,0.745206451960611,"Camp","CLU-12","Site4","Admin1_C","Admin2_11","yes",24,"m",6,"2024-07-07","2024-07-08","device-4990",6,"widowed","host",,,"drinking_water","food","no",0,7,0,14,"Poor",3,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00264","ENUM-2","HHID-00264",3.29933742547261,87.8206653261637,4.55220149081801,1.72060284255445,"Camp","CLU-69","Site9","Admin1_D","Admin2_12","yes",49,"m",7,"2024-07-04","2024-07-07","device-3063",7,"divorced","idp","yes","2024-02-21","drinking_water","food","yes",5,4,1,11,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00265","ENUM-17","HHID-00265",67.927152947032,-167.928323495119,0.116205399081006,0.875121661734961,"Rural","CLU-93","Site16","Admin1_A","Admin2_7","yes",30,"f",14,"2024-07-06","2024-07-10","device-4362",14,"married","idp","no",,"wash_nfi","drinking_water","yes",5,2,4,16,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00266","ENUM-14","HHID-00266",43.3383511957568,25.160286553674,0.724468877945589,1.31168981722515,"Camp","CLU-25","Site17","Admin1_E","Admin2_1","yes",56,"m",11,"2024-07-07","2024-07-09","device-2124",11,"married","host",,,"wash_nfi","drinking_water","no",0,0,7,21,"Poor",3,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00267","ENUM-10","HHID-00267",35.4628333791482,94.4851268666486,3.92493556406685,2.3433926934695,"Camp","CLU-7","Site11","Admin1_C","Admin2_7","yes",30,"m",13,"2024-07-08","2024-07-12","device-4394",13,"widowed","refugee","no",,"drinking_water","food","no",0,0,5,15,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00268","ENUM-36","HHID-00268",36.4471351176797,135.63562923423,4.79938834717124,1.69004532342192,"Rural","CLU-35","Site20","Admin1_B","Admin2_15","yes",67,"m",3,"2024-07-13","2024-07-18","device-4538",3,"divorced","refugee","yes","2024-04-04","healthcare","drinking_water","yes",0,7,4,26,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00269","ENUM-47","HHID-00269",-25.2915927804441,-56.8505704622733,6.00020548119304,1.43972071286442,"Rural","CLU-49","Site13","Admin1_D","Admin2_15","yes",34,"m",8,"2024-07-13","2024-07-18","device-4817",8,"divorced","host",,,"drinking_water","food","no",0,4,6,26,"Poor",1,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00270","ENUM-39","HHID-00270",-37.1534680323912,115.652629681925,2.91662578709303,1.48619069642509,"Urban","CLU-87","Site20","Admin1_C","Admin2_6","yes",71,"f",2,"2024-07-09","2024-07-13","device-6383",2,"widowed","host",,,"shelter_materials","drinking_water","yes",5,4,2,14,"Poor",0,"None",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00271","ENUM-34","HHID-00271",55.6850079861325,-140.172574696125,6.94981886126543,1.64861692101497,"Rural","CLU-78","Site13","Admin1_D","Admin2_12","yes",51,"m",12,"2024-07-14","2024-07-17","device-3417",12,"widowed","idp_returnee","no",,"drinking_water","food","no",0,6,6,30,"Borderline",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00272","ENUM-28","HHID-00272",55.8204110422525,124.722825024427,8.60122397189205,2.46254135959264,"Rural","CLU-78","Site19","Admin1_C","Admin2_4","yes",80,"f",9,"2024-07-10","2024-07-11","device-1046",9,"widowed","host",,,"drinking_water","food","no",0,5,3,19,"Poor",0,"None",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00273","ENUM-8","HHID-00273",66.0730173444187,-134.104081560486,7.7985098889335,2.73021172235059,"Camp","CLU-6","Site4","Admin1_A","Admin2_1","yes",30,"m",8,"2024-07-13","2024-07-17","device-5542",8,"single","host",,,"shelter_materials","drinking_water","yes",3,3,2,12,"Poor",6,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00274","ENUM-50","HHID-00274",74.3832994601648,-36.9765753982678,0.396188253483571,2.88833671625982,"Urban","CLU-10","Site12","Admin1_A","Admin2_12","yes",40,"f",6,"2024-07-17","2024-07-20","device-3370",6,"single","idp_returnee","no",,"drinking_water","food","yes",1,4,6,26,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00275","ENUM-19","HHID-00275",2.04163179496881,107.026331680639,4.80506947257829,2.46725846563824,"Rural","CLU-25","Site12","Admin1_B","Admin2_8","yes",63,"m",12,"2024-07-13","2024-07-15","device-3129",12,"divorced","refugee","no",,"drinking_water","food","no",0,0,7,21,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00276","ENUM-16","HHID-00276",0.272933043695929,-126.029726154441,1.04930178418175,1.28851723937003,"Camp","CLU-98","Site15","Admin1_C","Admin2_15","yes",44,"m",1,"2024-07-12","2024-07-16","device-9850",1,"single","host",,,"drinking_water","food","yes",1,2,6,22,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00277","ENUM-20","HHID-00277",53.6931322140195,-97.4694977162491,2.42045015862527,2.22033676521636,"Rural","CLU-76","Site20","Admin1_E","Admin2_5","yes",36,"f",1,"2024-07-19","2024-07-21","device-5106",1,"married","host",,,"wash_nfi","drinking_water","no",0,1,2,8,"Poor",6,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00278","ENUM-8","HHID-00278",26.9935075399977,80.0109246215039,9.86662593267146,1.59400781013848,"Camp","CLU-93","Site6","Admin1_A","Admin2_15","yes",28,"f",11,"2024-07-20","2024-07-23","device-3858",11,"divorced","idp_returnee","yes","2024-01-01","food","drinking_water","no",0,4,1,11,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00279","ENUM-4","HHID-00279",36.3540379063866,79.2131531565868,1.42495542901513,1.13667655511513,"Camp","CLU-86","Site10","Admin1_B","Admin2_6","yes",20,"f",4,"2024-07-14","2024-07-17","device-2801",4,"single","host",,,"wash_nfi","drinking_water","yes",1,1,6,20,"Poor",1,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00280","ENUM-16","HHID-00280",53.2426804984982,50.813147838707,4.98888153451356,2.60217894856481,"Camp","CLU-72","Site20","Admin1_C","Admin2_1","yes",53,"m",7,"2024-07-14","2024-07-17","device-1422",7,"divorced","idp_returnee","yes","2024-02-13","food","drinking_water","no",0,6,0,12,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00281","ENUM-27","HHID-00281",70.2009615271619,69.821440008156,6.18155734318119,0.596065872405813,"Urban","CLU-28","Site19","Admin1_B","Admin2_6","yes",49,"m",10,"2024-07-25","2024-07-28","device-3159",10,"married","idp","no",,"food","drinking_water","no",0,1,3,11,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00282","ENUM-41","HHID-00282",-29.1608717667236,15.3807996051346,7.02464970544104,2.75440498033856,"Camp","CLU-62","Site3","Admin1_A","Admin2_14","yes",76,"m",2,"2024-07-23","2024-07-28","device-1243",2,"married","idp_returnee","yes","2023-09-21","shelter_materials","drinking_water","no",0,2,2,10,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00283","ENUM-40","HHID-00283",-22.3950685248101,-89.352338793497,5.59648683486914,1.65369366156184,"Rural","CLU-27","Site5","Admin1_B","Admin2_13","yes",31,"f",6,"2024-07-16","2024-07-19","device-6869",6,"divorced","idp","no",,"drinking_water","food","yes",1,4,4,20,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00284","ENUM-30","HHID-00284",-73.0832508286436,-55.549442338589,0.0977084741918366,2.0930036920207,"Rural","CLU-43","Site11","Admin1_C","Admin2_5","yes",62,"m",6,"2024-07-18","2024-07-23","device-4898",6,"single","idp","yes","2024-04-21","drinking_water","food","yes",4,6,4,24,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
